raw_text,aspectTerms
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'term':'service', 'polarity':'524'}]"
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .","[{'term':'Odessa stew', 'polarity':'525'}]"
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .","[{'term':'Rabbit stew', 'polarity':'526'}]"
"You must try Odessa stew or Rabbit stew ; salads - all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .","[{'term':'salads', 'polarity':'527'}]"
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .","[{'term':'kompot', 'polarity':'528'}]"
My daughter and I left feeling satisfied -LRB- not stuffed -RRB- and it felt good to know we had a healthy lunch .,"[{'term':'lunch', 'polarity':'529'}]"
"When she complained , the waitress said , Sorry .","[{'term':'waitress', 'polarity':'530'}]"
The quality of the meat was on par with your local grocery store .,"[{'term':'quality of the meat', 'polarity':'531'}]"
They specialize in smoothies and fresh juices .,"[{'term':'smoothies', 'polarity':'532'}]"
They specialize in smoothies and fresh juices .,"[{'term':'fresh juices', 'polarity':'533'}]"
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'term':'black roasted codfish', 'polarity':'534'}]"
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'term':'dish', 'polarity':'535'}]"
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'term':'waiter', 'polarity':'536'}]"
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'term':'menu', 'polarity':'537'}]"
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'term':'manager', 'polarity':'538'}]"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'term':'taste', 'polarity':'539'}]"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'term':'chicken', 'polarity':'540'}]"
"during busy hrs , i recommend that you make a reservation .","[{'term':'reservation', 'polarity':'541'}]"
I went to Common Stock for brunch and I was so impressed .,"[{'term':'brunch', 'polarity':'542'}]"
"now called nikki sushi , sushi is OK .","[{'term':'sushi', 'polarity':'543'}]"
The food is also outstanding and is served quite quickly .,"[{'term':'food', 'polarity':'544'}]"
The food is also outstanding and is served quite quickly .,"[{'term':'served', 'polarity':'545'}]"
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .","[{'term':'erbazzone emiliana', 'polarity':'546'}]"
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .","[{'term':'mostarda on the cheese plate', 'polarity':'547'}]"
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .","[{'term':'dishes', 'polarity':'548'}]"
The food is delicious and the bar has a great vibe .,"[{'term':'food', 'polarity':'549'}]"
The food is delicious and the bar has a great vibe .,"[{'term':'bar', 'polarity':'550'}]"
The food is delicious and the bar has a great vibe .,"[{'term':'vibe', 'polarity':'551'}]"
There 's candlelight and music .,"[{'term':'candlelight', 'polarity':'552'}]"
There 's candlelight and music .,"[{'term':'music', 'polarity':'553'}]"
Simple healthy unglamorous food cheap .,"[{'term':'food', 'polarity':'554'}]"
"It was such a fantastic dining experience , that I returned again the same week .","[{'term':'dining experience', 'polarity':'555'}]"
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'term':'food', 'polarity':'556'}]"
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'term':'service', 'polarity':'557'}]"
The place is absolutely adorable and the food is delicious .,"[{'term':'place', 'polarity':'558'}]"
The place is absolutely adorable and the food is delicious .,"[{'term':'food', 'polarity':'559'}]"
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,"[{'term':'Chicken Teriyaki', 'polarity':'560'}]"
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,"[{'term':'Garlic Shrimp', 'polarity':'561'}]"
I 've had better Japanese food at a mall food court .,"[{'term':'Japanese food', 'polarity':'562'}]"
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[{'term':'staff members', 'polarity':'563'}]"
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,"[{'term':'drink', 'polarity':'564'}]"
Cool atmosphere but such a let down .,"[{'term':'atmosphere', 'polarity':'565'}]"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'term':'Sashimi portion', 'polarity':'566'}]"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'term':'artifical lobster meat', 'polarity':'567'}]"
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'term':'wheat crusted pizza', 'polarity':'568'}]"
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'term':'ingredients', 'polarity':'569'}]"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .","[{'term':'dinner', 'polarity':'570'}]"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .","[{'term':'food', 'polarity':'571'}]"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .","[{'term':'service', 'polarity':'572'}]"
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[{'term':'cake', 'polarity':'573'}]"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'term':'staff', 'polarity':'574'}]"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'term':'slices', 'polarity':'575'}]"
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,"[{'term':'wait staff', 'polarity':'576'}]"
"The wine list is extensive , well priced and covers alot of regions .","[{'term':'wine list', 'polarity':'577'}]"
"The wine list is extensive , well priced and covers alot of regions .","[{'term':'priced', 'polarity':'578'}]"
Go here if you want fresh and tasty salads of any type you can imagine .,"[{'term':'salads', 'polarity':'579'}]"
Everything about this place is adorable - even the bathroom !,"[{'term':'bathroom', 'polarity':'580'}]"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'term':'delivers', 'polarity':'581'}]"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'term':'food', 'polarity':'582'}]"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'term':'prices', 'polarity':'583'}]"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'term':'service', 'polarity':'584'}]"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'term':'repast', 'polarity':'585'}]"
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS .,"[{'term':'WAITERS', 'polarity':'586'}]"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[{'term':'ITALIAN MEAL', 'polarity':'587'}]"
It took 100 years for Parisi to get around to making pizza -LRB- at least I do n't think they ever made it before this year -RRB- ... but it was worth the wait .,"[{'term':'pizza', 'polarity':'588'}]"
I asked for a simple medium rare steak .,"[{'term':'steak', 'polarity':'589'}]"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'term':'organic grilled burgers', 'polarity':'590'}]"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'term':'dish', 'polarity':'591'}]"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'term':'Jerusalem market-style falafel wraps', 'polarity':'592'}]"
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'term':'Mediterranean salads -- layered with beets , goat cheese and walnuts', 'polarity':'593'}]"
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[{'term':'dining experience', 'polarity':'594'}]"
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[{'term':'waiter', 'polarity':'595'}]"
"Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .","[{'term':'texture', 'polarity':'596'}]"
"Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .","[{'term':'hint of cocoa', 'polarity':'597'}]"
Ask for the round corner table next to the large window .,"[{'term':'round corner table next to the large window', 'polarity':'598'}]"
"Their twist on pizza is heatlhy , but full of flavor .","[{'term':'flavor', 'polarity':'599'}]"
"Their twist on pizza is heatlhy , but full of flavor .","[{'term':'twist on pizza', 'polarity':'600'}]"
The lack of AC and the fact that there are a million swarming bodies -LRB- although everyone is polite and no one is pushing -RRB- is a slight turn off .,"[{'term':'AC', 'polarity':'601'}]"
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'term':'service', 'polarity':'602'}]"
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'term':'sales people', 'polarity':'603'}]"
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .","[{'term':'location', 'polarity':'604'}]"
Did n't seem like any effort was made to the display and quality of the food .,"[{'term':'display and quality of the food', 'polarity':'605'}]"
The food -- though mostly deep-fried -- is simple and satisfying .,"[{'term':'food', 'polarity':'606'}]"
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .","[{'term':'food', 'polarity':'607'}]"
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'term':'food', 'polarity':'608'}]"
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'term':'Italian cuisine', 'polarity':'609'}]"
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,"[{'term':'atmoshere', 'polarity':'610'}]"
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'term':'booth by the windows', 'polarity':'611'}]"
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'term':'place', 'polarity':'612'}]"
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'term':'food', 'polarity':'613'}]"
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'term':'service', 'polarity':'614'}]"
I would only go for the coffee which is way better than Starbucks or the like .,"[{'term':'coffee', 'polarity':'615'}]"
Somewhat disappointing wine list -LRB- only new vintages .,"[{'term':'wine list', 'polarity':'616'}]"
Somewhat disappointing wine list -LRB- only new vintages .,"[{'term':'vintages', 'polarity':'617'}]"
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,"[{'term':'priced', 'polarity':'618'}]"
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,"[{'term':'food', 'polarity':'619'}]"
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,"[{'term':'scenery', 'polarity':'620'}]"
new hamburger with special sauce is ok - at least better than big mac !,"[{'term':'new hamburger with special sauce', 'polarity':'621'}]"
new hamburger with special sauce is ok - at least better than big mac !,"[{'term':'big mac', 'polarity':'622'}]"
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'term':'pasta', 'polarity':'623'}]"
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'term':'sauce', 'polarity':'624'}]"
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'term':'portions', 'polarity':'625'}]"
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .","[{'term':'prices', 'polarity':'626'}]"
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .","[{'term':'food', 'polarity':'627'}]"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'term':'Service', 'polarity':'628'}]"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'term':'staff', 'polarity':'629'}]"
"To the owners ; good job guys , this place is a keeper !","[{'term':'owners', 'polarity':'630'}]"
and the owner is simply lovely and friendly .,"[{'term':'owner', 'polarity':'631'}]"
This little place is wonderfully warm welcoming .,"[{'term':'place', 'polarity':'632'}]"
perfect for a quick meal .,"[{'term':'meal', 'polarity':'633'}]"
Has the warmth of a family local yet it is a great place to watch sporting events .,"[{'term':'place', 'polarity':'634'}]"
"The service was great , and they have a whole great deal for birthdays .","[{'term':'service', 'polarity':'635'}]"
The staff is 100 % Italian and the food is as authentic as it gets .,"[{'term':'staff', 'polarity':'636'}]"
The staff is 100 % Italian and the food is as authentic as it gets .,"[{'term':'food', 'polarity':'637'}]"
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,"[{'term':'fortune cookies', 'polarity':'638'}]"
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,"[{'term':'cookie', 'polarity':'639'}]"
Good for a quick sushi lunch .,"[{'term':'sushi lunch', 'polarity':'640'}]"
Have a mojito and sit in the back patio .,"[{'term':'mojito', 'polarity':'641'}]"
Have a mojito and sit in the back patio .,"[{'term':'back patio', 'polarity':'642'}]"
The service was dreadfully slow -LRB- the place was only half full -RRB- and a smile would have been nice ...,"[{'term':'service', 'polarity':'643'}]"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[{'term':'meal', 'polarity':'644'}]"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,"[{'term':'braised lamb shank with mashed potatoes', 'polarity':'645'}]"
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,"[{'term':'waitress', 'polarity':'646'}]"
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,"[{'term':'soy sauce', 'polarity':'647'}]"
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,"[{'term':'lunch', 'polarity':'648'}]"
"So we sat at the bar , the bartender did n't seem like he wanted to be there .","[{'term':'bar', 'polarity':'649'}]"
"So we sat at the bar , the bartender did n't seem like he wanted to be there .","[{'term':'bartender', 'polarity':'650'}]"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'term':'fried pork dumplings', 'polarity':'651'}]"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'term':'orange chicken/beef', 'polarity':'652'}]"
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'term':'fried rice', 'polarity':'653'}]"
You will not be dissapointed by any of the choices in the menu .,"[{'term':'menu', 'polarity':'654'}]"
The french fries -- with the kalmata dip were terrific !,"[{'term':'french fries -- with the kalmata dip', 'polarity':'655'}]"
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?","[{'term':'wait', 'polarity':'656'}]"
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?","[{'term':'manager', 'polarity':'657'}]"
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?","[{'term':'bartender', 'polarity':'658'}]"
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?","[{'term':'drinks', 'polarity':'659'}]"
The boutique selection of wines covers a wide variety without being imposeing .,"[{'term':'boutique selection of wines', 'polarity':'660'}]"
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'term':'assortment of wraps', 'polarity':'661'}]"
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'term':'traditional Mediterranean fare', 'polarity':'662'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'Fresh veggies', 'polarity':'663'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'middle eastern spreads', 'polarity':'664'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'cheese', 'polarity':'665'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'falafel', 'polarity':'666'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'soup', 'polarity':'667'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'fish', 'polarity':'668'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'rice', 'polarity':'669'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'root vegetables', 'polarity':'670'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'rice medley', 'polarity':'671'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'spinach thing', 'polarity':'672'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'lamb kebabs', 'polarity':'673'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'cheese baclava', 'polarity':'674'}]"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'term':'fooood', 'polarity':'675'}]"
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'term':'Saketini', 'polarity':'676'}]"
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'term':'bar menu', 'polarity':'677'}]"
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,"[{'term':'look', 'polarity':'678'}]"
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,"[{'term':'martinis', 'polarity':'679'}]"
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,"[{'term':'chairs', 'polarity':'680'}]"
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,"[{'term':'table', 'polarity':'681'}]"
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[{'term':'happy hour', 'polarity':'682'}]"
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[{'term':'service', 'polarity':'683'}]"
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[{'term':'atmosphere', 'polarity':'684'}]"
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[{'term':'waiter', 'polarity':'685'}]"
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[{'term':'kitchen', 'polarity':'686'}]"
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[{'term':'waiting', 'polarity':'687'}]"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[{'term':'quaility', 'polarity':'688'}]"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[{'term':'atmosphere', 'polarity':'689'}]"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'term':'space', 'polarity':'690'}]"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'term':'prices', 'polarity':'691'}]"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'term':'treats', 'polarity':'692'}]"
"Give it a try , menu is typical French but varied .","[{'term':'menu', 'polarity':'693'}]"
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[{'term':'seats', 'polarity':'694'}]"
"but for the value , it was a great affordable spot to enjoy a fun night out with small group .","[{'term':'value', 'polarity':'695'}]"
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'term':'food', 'polarity':'696'}]"
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'term':'attitude', 'polarity':'697'}]"
We ordered a glass of wine and were finished eating and paying before the wine came .,"[{'term':'glass of wine', 'polarity':'698'}]"
"It was good , but none of the flavors WOW .","[{'term':'flavors', 'polarity':'699'}]"
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'term':'place', 'polarity':'700'}]"
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'term':'service', 'polarity':'701'}]"
Food is excellent quality for a good restaurant price .,"[{'term':'Food', 'polarity':'702'}]"
Food is excellent quality for a good restaurant price .,"[{'term':'price', 'polarity':'703'}]"
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .","[{'term':'burrito', 'polarity':'704'}]"
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .","[{'term':'tacos', 'polarity':'705'}]"
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .","[{'term':'margarita', 'polarity':'706'}]"
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .","[{'term':'dessert', 'polarity':'707'}]"
The space is traditional in feel .,"[{'term':'space', 'polarity':'708'}]"
"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?","[{'term':'reservations', 'polarity':'709'}]"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'term':'food', 'polarity':'710'}]"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'term':'interior', 'polarity':'711'}]"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'term':'owners', 'polarity':'712'}]"
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'term':'dining', 'polarity':'713'}]"
"Good service , great food , good value , and never have to wait in line !","[{'term':'service', 'polarity':'714'}]"
"Good service , great food , good value , and never have to wait in line !","[{'term':'food', 'polarity':'715'}]"
"Good service , great food , good value , and never have to wait in line !","[{'term':'value', 'polarity':'716'}]"
"Good service , great food , good value , and never have to wait in line !","[{'term':'wait', 'polarity':'717'}]"
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'term':'Egg McMuffin sandwich', 'polarity':'718'}]"
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'term':'hot cakes', 'polarity':'719'}]"
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,"[{'term':'breakfast', 'polarity':'720'}]"
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'term':'service', 'polarity':'721'}]"
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'term':'food', 'polarity':'722'}]"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'term':'music', 'polarity':'723'}]"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'term':'bartender', 'polarity':'724'}]"
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'term':'drinks', 'polarity':'725'}]"
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'term':'rice dishes', 'polarity':'726'}]"
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'term':'noodle dishes', 'polarity':'727'}]"
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,"[{'term':'ice drink', 'polarity':'728'}]"
Cuisine is billed as asian fusion - does n't meet the bill .,"[{'term':'Cuisine', 'polarity':'729'}]"
Cuisine is billed as asian fusion - does n't meet the bill .,"[{'term':'bill', 'polarity':'730'}]"
Cuisine is billed as asian fusion - does n't meet the bill .,"[{'term':'asian fusion', 'polarity':'731'}]"
Cuisine is billed as asian fusion - does n't meet the bill .,"[{'term':'billed', 'polarity':'732'}]"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'term':'dishes', 'polarity':'733'}]"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'term':'king crab salad with passion fruit vinaigrette', 'polarity':'734'}]"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'term':'fettuccine with grilled seafood in a rosemary-orange sauce', 'polarity':'735'}]"
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'term':'bistro menu', 'polarity':'736'}]"
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'term':'Dishes', 'polarity':'737'}]"
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'term':'`` Roy 's Classics ''', 'polarity':'738'}]"
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'term':'menu', 'polarity':'739'}]"
